ID,TARGET_LifeExpectancy
175,51.49639829569435
176,47.84151200785226
177,75.92861641775255
178,76.0105060613904
179,75.68318287692853
180,75.36224851701365
181,74.66618005936073
182,75.2414375100235
183,74.1109015296272
184,73.30305278566993
185,73.49922678927868
186,73.16710948209948
187,72.25740098466252
188,68.87151189450088
189,68.67108995407062
190,68.79116369281599
191,67.64776159883382
192,69.26740425780696
193,75.66202254344466
194,74.71004414540144
195,74.60921224748066
196,75.12863135266855
197,74.08771604745598
198,72.90514683065663
199,74.85795642108766
200,75.06902424717427
201,73.85271168606673
202,74.74381106616912
203,73.46850401642672
204,73.51788331555056
205,72.36826863781718
206,71.85907940267842
207,70.69391844706428
208,71.07968826482727
209,62.9537455991167
210,74.97065742919241
211,76.86482597807633
212,74.9759935115906
213,74.96768081729857
214,74.83786537120557
215,75.0034955755167
216,72.69084019295698
217,72.3450632685302
218,72.43730160678331
219,74.18236782356722
220,73.33134174833606
221,73.00818706314575
222,73.58307981138879
223,72.85878567963033
224,74.2486099854021
225,73.17597233098198
226,63.500746279970656
227,61.536325801184034
228,61.5462387651836
229,57.187299358665314
230,63.74378063195229
231,62.092989359804164
232,62.236324155362865
233,60.66388275196215
234,59.906966047717276
235,59.802347042753524
236,59.78312256517654
237,59.3158593218277
238,58.50562116976346
239,57.84627338249038
240,57.29886718233337
241,57.1128118231706
242,60.61867965629848
243,60.09707737925302
244,62.249389969551316
245,62.29920587958354
246,62.76550216049159
247,62.39934666137954
248,62.149576735334534
249,62.068957487978864
250,62.24832699623933
251,58.95738841218672
252,56.2301775577356
253,56.816323509632355
254,57.13129684868008
255,57.393833684311275
256,57.254269972679054
257,56.9270857243656
258,70.68952636961941
259,72.57430479583401
260,69.81945739925635
261,70.53618594516718
262,69.37132449130772
263,73.00359949678646
264,73.97121689493503
265,73.70368270553737
266,74.51478578186035
267,71.44480265055023
268,70.80049180941694
269,70.33392963663246
270,74.29164078312914
271,74.28471295279219
272,72.1711072312217
273,69.7836082294804
274,80.26960597367432
275,80.66179327884618
276,80.80777382395642
277,80.51661767018894
278,80.49777060068651
279,81.24493385239181
280,80.13095314946499
281,80.58033410144371
282,78.2139441145044
283,76.18802217203961
284,78.08001475876861
285,73.7112978442959
286,75.5244420900043
287,77.7784954985157
288,78.03125301759297
289,76.95144792952404
290,72.964320062529
291,70.31703585905075
292,71.95298002137687
293,72.64314484702962
294,71.23395803952647
295,72.58833711196357
296,70.92497700701671
297,72.26801055503049
298,69.77490884215575
299,70.54888019513714
300,69.11402636829087
301,69.91889944568982
302,68.81293090518412
303,68.78533560138513
304,67.42818134869466
305,66.06800013272158
306,61.9034103833049
307,61.24198994848999
308,61.4411684218056
309,61.530691377106336
310,57.91337159444873
311,59.06557749282874
312,59.49940088053765
313,60.50292283598989
314,58.20374124208578
315,53.87660421988278
316,51.517433953226515
317,52.99500936349429
318,52.92283055746458
319,51.70153626548992
320,51.16507791051836
321,53.17264416428819
322,68.42043944659522
323,68.38952022402131
324,69.56886060504539
325,66.91016968607298
326,68.80607062852494
327,68.42700452644605
328,68.8129089229976
329,65.8988772664151
330,64.168033499172
331,63.552664144435795
332,65.30003819341802
333,64.62604636444789
334,66.7196472464553
335,64.39651582688424
336,62.055243743059876
337,63.40973329746565
338,74.33892543090758
339,74.17137772757138
340,74.51112977488941
341,74.98681256510059
342,75.0515592082549
343,72.31934328804118
344,73.79581472254426
345,73.96641757593306
346,74.50316425080479
347,73.5998471092243
348,72.67828590841054
349,73.15462989581192
350,71.71085276995103
351,72.35303364996889
352,71.45998685604366
353,70.25588420607988
354,82.25174541874351
355,77.94084088641054
356,80.06245507713909
357,78.11047067081205
358,79.98286251089273
359,79.32225632479796
360,79.45052742335207
361,79.15013175007833
362,78.70484899500073
363,78.89502592621082
364,79.37300496512412
365,79.57892369913031
366,78.82051786754047
367,80.26685175608249
368,78.06567785499273
369,77.34873347335537
370,71.40666535884495
371,70.27955906923732
372,68.32875506411857
373,70.02176406064133
374,72.81068638282059
375,70.82247730390705
376,72.6746959992902
377,70.14006818518035
378,68.40928332927348
379,67.33753583542105
380,68.75376217483253
381,70.36556069009461
382,68.9864417971707
383,68.6102210099218
384,68.13154263197421
385,67.35749234606965
386,58.29895150973633
387,59.408850574084425
388,58.36208896468594
389,57.69218849890498
390,55.9013159861326
391,54.81808765600144
392,56.797803220913664
393,55.76748405033817
394,57.40260498582498
395,56.494127958678035
396,56.580568714070665
397,58.19252820519853
398,57.33868348066008
399,57.495747776749
400,56.39217470315029
401,56.012079112151525
402,64.22166448197095
403,62.46641479322727
404,64.90820105329914
405,61.41768582878308
406,63.24494499029498
407,62.25351513758642
408,62.43322114667558
409,62.09928311497333
410,61.97645596057566
411,61.737822434083455
412,61.449915853925575
413,60.525553877939956
414,60.139711828428915
415,59.25328685090511
416,58.33000763328499
417,54.98334467264698
418,77.96154044028144
419,79.49202765973814
420,78.96373769093192
421,78.39427462472561
422,78.90436287571018
423,78.32265219099449
424,78.25278752854634
425,79.42817761057586
426,79.08757382233217
427,78.551105656832
428,77.99155713786836
429,76.83037674917838
430,77.73325242524702
431,77.38417005154798
432,76.21412117644351
433,74.31636771749719
434,74.96377305706017
435,75.45689774559187
436,74.70127720557959
437,74.45879138631385
438,74.86198088413786
439,76.80944332097789
440,75.32159243890935
441,75.9467938436008
442,74.71730423929476
443,74.7694417487955
444,74.58344116218346
445,75.03961930551162
446,74.3457936178558
447,74.0521337978443
448,73.28459392022535
449,73.64119984338116
450,69.50527144333358
451,74.50859596014544
452,75.64389780654679
453,76.59663846619463
454,76.80473788833739
455,78.19300028691164
456,77.85760794240244
457,77.72142528461565
458,76.949604116205
459,76.9889451448374
460,76.96695552445658
461,73.12561092300437
462,73.02167027919862
463,66.82280810475426
464,65.88496609868277
465,65.97210993105605
466,66.25996393916617
467,68.19908929827852
468,67.22723683229503
469,66.53865752254251
470,65.96068047468572
471,67.18149215267698
472,65.55380446406275
473,65.75940009335574
474,62.629939597866155
475,66.52458649998016
476,64.1887477181786
477,65.12086196361855
478,65.47568568204088
479,64.16052775275824
480,64.20837951972783
481,63.24887259002492
482,63.161095295097766
483,81.72408636559192
484,78.9371195059898
485,77.68218141484776
486,82.79760798978744
487,81.4242968056916
488,81.42956039411897
489,80.72474153821409
490,81.04421947916762
491,80.67137053610912
492,80.3113475124713
493,80.00859702969377
494,80.36110745438009
495,77.20938833685268
496,79.86284284414744
497,79.01315740237045
498,79.30779746155882
499,82.44924288013551
500,80.74218688300576
501,81.44355961975788
502,78.58028093737445
503,80.65646915879317
504,80.19374297296041
505,79.81349426856715
506,82.9860193882967
507,81.43293661751152
508,80.95052134618295
509,81.16706548792905
510,80.9564078372233
511,82.1217429435105
512,81.41066083695813
513,81.77935804132382
514,82.88211012591907
515,73.88897779114555
516,73.4983679589093
517,73.60723596348193
518,74.0946704474396
519,74.26276478694544
520,74.77802497931215
521,74.70016598466293
522,73.72483266167112
523,76.50558941799025
524,76.00099652200556
525,73.71599611165946
526,75.26573502162877
527,74.52832203441403
528,72.2721721154585
529,72.80541868424467
530,69.70105124417415
531,74.92929744132348
532,69.89047647405573
533,78.19484663694504
534,75.06014496679953
535,74.94997080219827
536,73.50123222987811
537,73.43121429771267
538,72.79209373430503
539,72.78272144727927
540,73.29481833459293
541,73.04000980520433
542,72.17847273771517
543,73.28556827417144
544,71.13434071743801
545,70.26583417469396
546,70.01265415162686
547,77.83440217367172
548,75.72677350562928
549,76.05129572957185
550,77.14698277072357
551,76.65952655142218
552,75.07830840787288
553,76.14608691994664
554,74.20007678583076
555,75.66083279533274
556,75.37708736759274
557,75.43492698024647
558,74.69511490733589
559,74.94315642318092
560,74.73485343044011
561,74.48647185405771
562,73.26643083298157
563,73.68048384676129
564,75.96309451948099
565,72.17253248977715
566,75.87187087804172
567,75.99300796123435
568,75.42861692653415
569,76.09134008959846
570,75.32033780661702
571,76.02018936277531
572,77.17542815464607
573,77.73837105781351
574,77.86855352287589
575,77.43727776727023
576,75.72594847894335
577,76.33426261429132
578,79.05150561207202
579,76.49886365935681
580,71.8413010262522
581,73.84673296496047
582,75.6559388750642
583,74.35426715114257
584,74.35157413781656
585,74.03752884181189
586,73.47561922004418
587,73.8139750549444
588,73.69436952334874
589,73.76320041380197
590,73.70079071443398
591,73.25416086251832
592,71.53632568008241
593,71.44597706113841
594,71.85000220882681
595,77.02704191547136
596,72.12595303486475
597,72.77203966171848
598,72.43485611262282
599,74.19086764966903
600,74.25374413815243
601,73.34047443160335
602,74.19240125355662
603,73.58899377781691
604,72.18503190065537
605,73.95446506655708
606,73.77599940386261
607,73.70518952272653
608,72.60584095687983
609,73.11978531293164
610,72.40497727814193
611,66.59122993236973
612,73.83151552713669
613,69.14265949133119
614,68.9368002540573
615,68.74965940513269
616,72.99001850393569
617,73.62368390907112
618,72.00008298849366
619,72.93716760384264
620,74.8265752114647
621,73.54371147283157
622,73.64383505851448
623,72.34848437876765
624,70.98706261267071
625,69.99890009258169
626,69.79879223098914
627,69.85122379279102
628,77.8797641606953
629,74.89018241041819
630,76.94801230844037
631,76.30404730228179
632,77.42864841726528
633,77.07902692115707
634,76.42387288390384
635,76.65946769563563
636,75.52252417505298
637,75.81282494199942
638,75.88260005228787
639,75.84533498798646
640,74.54302141744421
641,74.93294488045677
642,74.80864137228104
643,72.03973875046034
644,71.35885474239694
645,73.49984853753458
646,71.45167088345258
647,71.46679726982848
648,72.13158522174635
649,73.40896950645421
650,72.69033905197205
651,71.0663362139326
652,70.46050317192189
653,72.79197483772312
654,72.678842535363
655,70.559482104632
656,71.13329677160539
657,70.91542319301044
658,71.26684917538162
659,73.60112546857553
660,77.57393336116618
661,79.89305467402814
662,79.5257151485466
663,79.95621086233533
664,79.40568571019487
665,79.30473016656671
666,78.60036944770914
667,78.63762151933501
668,76.73412596050677
669,78.2795242900844
670,77.67323366969268
671,77.79218578800811
672,77.74464280890126
673,76.83596206637206
674,69.76853064380859
675,68.81385764720748
676,70.0391519787742
677,63.65309275706923
678,64.6767034890367
679,65.59864533763573
680,67.58749736661323
681,65.77458431541112
682,68.23600284696269
683,67.35965848328163
684,69.92312466169415
685,72.13650605397162
686,71.40104513302578
687,69.24923213309745
688,66.02783786354186
689,69.58413037188204
690,62.71135523056694
691,62.23445127707862
692,57.9681402001537
693,57.52441287053574
694,57.66775780575733
695,57.13289889270442
696,57.00581993254178
697,57.328554921603825
698,57.635624659481095
699,57.70777861680483
700,58.87058871438006
701,55.91655277708554
702,57.72554872094747
703,57.20856560964927
704,56.96058072448295
705,56.34182349030226
706,55.87562974125052
707,55.51779009230262
708,63.40286483186537
709,54.5366407674731
710,57.11886602762468
711,64.40500251006773
712,55.76070625767608
713,50.28555156206659
714,47.50286720128162
715,48.86834146212999
716,48.92261484961324
717,53.315767952195415
718,48.42873911130829
719,49.538724239017995
720,49.44824828988504
721,46.80069778280415
722,48.59138504236495
723,51.92581844491946
724,77.43118131269154
725,77.74306763985945
726,78.57270704915665
727,75.49200613813119
728,77.52348176668197
729,75.81623646893972
730,75.74514519765499
731,77.3977953605479
732,75.85795989317717
733,75.9802124374812
734,76.21564971756558
735,69.14059610516003
736,77.65294898910295
737,77.27554841641059
738,72.44283446096037
739,74.04974766490284
740,71.42698600949728
741,68.14193482858019
742,67.52841640641225
743,67.41783568244057
744,70.1419183832756
745,65.38579621421616
746,67.2632946545557
747,67.55434103281846
748,66.691253989762
749,70.43490750021812
750,63.54868712913395
751,61.49989141286147
752,61.111722742528514
753,60.36505095819581
754,59.740700331379
755,58.839277632100675
756,58.04817521545358
757,59.89484616684163
758,70.0861874112451
759,70.43343792419111
760,70.80763752019953
761,70.54315003469259
762,70.75740954780326
763,70.3137816522867
764,71.23123530294589
765,71.86844299968769
766,72.12713441631749
767,70.1609786741891
768,70.17440689786022
769,69.94352349714833
770,70.60564719706736
771,69.91819239769885
772,70.69575629643776
773,69.72279786215864
774,69.62833941092865
775,68.78651385452045
776,69.19524912444561
777,68.35679135679982
778,69.11713556471824
779,68.25228936199366
780,68.20325315103327
781,67.19279513431377
782,67.13989061574969
783,67.05299732719823
784,67.20627449595446
785,65.77698592884448
786,65.23888111389778
787,64.14602311648542
788,73.13358298682843
789,68.74178761608961
790,68.5500745636695
791,68.60453192557192
792,71.00099863029305
793,71.43343735685878
794,70.54514323110565
795,70.93472189458016
796,75.43919804278666
797,73.8525516711758
798,73.4040129721298
799,72.92352293006229
800,71.94098069840419
801,70.45107477105378
802,69.96658935652559
803,69.69045156395347
804,72.50173051282535
805,73.38370448518596
806,73.38776197167027
807,73.59729353727742
808,73.7468487793217
809,73.7383878216709
810,74.0182948792762
811,73.74749320490615
812,71.77569317129688
813,71.5443837393853
814,71.34090571556946
815,71.28551985685887
816,72.92013446251879
817,71.8002451843617
818,71.1445726099229
819,72.3140682667645
820,61.08888456505758
821,60.507616089372675
822,58.8664426389613
823,57.73704258360209
824,56.01961520901477
825,54.30368822437731
826,53.9843169637133
827,56.87330659317365
828,53.639853595196826
829,53.585355567320676
830,43.20518718185889
831,48.6377621119355
832,51.59492582495875
833,48.030716366415334
834,48.19279535240338
835,47.584046668862584
836,76.11161149298286
837,76.44077061335011
838,76.15795774885767
839,76.94201569293904
840,74.37097349299692
841,75.29697804670215
842,75.56617992856255
843,75.87682671587633
844,75.36002817505818
845,74.53479634611247
846,73.27274783542619
847,73.54250194152203
848,74.4117003100547
849,74.80415132302385
850,74.07905236290281
851,76.25656839695259
852,58.666459722442056
853,57.65676871023632
854,54.65948743134271
855,52.18491947058729
856,53.48449178452282
857,52.790450926105166
858,52.33684064191607
859,52.979490866489016
860,57.56983544301812
861,55.14182690572625
862,52.061415988791055
863,52.305732527067164
864,52.320829523796704
865,56.982725592093175
866,55.406415052024386
867,54.526771484635304
