ID,TARGET_LifeExpectancy
240,60.46217161353748
241,55.04622843492983
242,62.15890965930807
243,61.78828942128591
244,60.3891497936598
245,59.960223642673945
246,59.95891477116
247,59.6608269445998
248,59.478836833202166
249,58.8954819751381
250,58.42800934225253
251,62.06062438057599
252,57.41398705271539
253,56.63784158623281
254,56.714067472991346
255,56.70528316288294
256,56.06400336822411
257,55.72923413878072
258,75.57029889641453
259,75.04828095712706
260,74.41212113645457
261,74.22120284329122
262,73.94843285650762
263,74.18880108887367
264,74.71731407844553
265,74.82580068842043
266,74.96059353888515
267,73.2007958901584
268,72.98507723669304
269,72.3842964107433
270,73.64952450940389
271,73.08450063556896
272,71.52108854624161
273,69.94289216170857
274,80.89394073532544
275,80.85903471282944
276,80.2409570745545
277,80.58985462475886
278,80.42775779874341
279,80.26289021831352
280,80.30821710016514
281,79.7998030767585
282,77.33647099017448
283,77.78857695273126
284,77.60353586963348
285,76.60699651399659
286,76.80834421905357
287,77.24162634771152
288,76.24204789361544
289,76.10283419193023
290,68.63998096971171
291,68.30828619364752
292,68.87642964724326
293,69.72111586851464
294,68.73069534373163
295,68.85106027413454
296,68.46613381997332
297,69.22336758185615
298,67.8320053964553
299,67.66870600432236
300,67.96018397823204
301,67.71770276613101
302,67.21171806032262
303,67.47754980386236
304,65.95377386080749
305,66.44403118614564
306,61.04601945346231
307,60.01539967880688
308,59.873931109395826
309,59.586948654088594
310,59.91217392172771
311,59.48112139329839
312,57.99103212513284
313,58.68881177692334
314,62.259704398583104
315,61.67054071273259
316,60.10204913374439
317,59.80077462266393
318,59.143293086992
319,58.96896225062531
320,60.09565364751546
321,57.41151630877506
322,68.95529143547002
323,69.20515152127334
324,68.9043293634485
325,70.11352418377354
326,67.17498747509151
327,67.24213907017129
328,68.23232448703426
329,66.65110265300734
330,65.3743273187934
331,67.27549749278973
332,64.92673240381946
333,64.68773714282429
334,62.86309333085658
335,64.23029354468122
336,62.95711141340056
337,63.666746772231775
338,74.40891363264335
339,74.53768594161674
340,74.70462864952464
341,73.85901263871342
342,73.50886519170504
343,71.49267605102985
344,72.89705473460151
345,72.2756182882379
346,72.08791507172363
347,71.5960522198489
348,70.99456915447554
349,71.56125286046883
350,70.64887178386272
351,71.00935479481049
352,70.28023397606535
353,69.64382680760261
354,77.82806934657906
355,76.47735955658544
356,79.17062086882521
357,76.96440042763308
358,78.68340393538551
359,78.47276408161638
360,78.6969712934897
361,78.14242682046788
362,77.90204396163551
363,78.01353255627569
364,77.77868817182627
365,77.86113523057605
366,77.46073598411492
367,75.70719723154401
368,77.03433119201426
369,76.63012561647449
370,74.08504773948219
371,72.19888532817463
372,72.31567835081707
373,71.55015042118622
374,71.35140777456213
375,71.91699669279927
376,72.54998484095715
377,70.17033948562892
378,70.71819206542035
379,70.25982121930808
380,71.05849562759576
381,71.17886190984906
382,71.10642309958376
383,70.54336049981467
384,70.26724498770409
385,69.73065859397867
386,55.52522964288163
387,55.09520691686816
388,54.09054567317302
389,54.63140208323556
390,64.89617822853121
391,55.5892354754525
392,54.53431261598638
393,54.44501269333914
394,54.015002118950264
395,54.32418788775371
396,54.28213202239979
397,52.266526968951254
398,53.153052001779
399,54.529747339182606
400,52.76621106513021
401,52.93221356838125
402,66.31553115892986
403,64.904513572189
404,65.88710471558491
405,63.475464471087534
406,63.68054728929547
407,61.85642191446419
408,62.54200354982332
409,62.095223188230214
410,61.77721185446498
411,61.51452266764743
412,60.92256532181378
413,60.563892149688826
414,59.44558905617143
415,58.99914952623585
416,58.34383651558663
417,56.38837050720262
418,79.31552874712887
419,79.12199261052326
420,79.01205942121008
421,78.94554857592357
422,78.74639489162502
423,77.25512602286719
424,76.92654530382724
425,76.65259564812067
426,76.8050067179388
427,77.28563470516389
428,77.44443992307387
429,76.908085425296
430,77.43850662980748
431,77.18759784720018
432,76.82192380800346
433,74.82134927459852
434,76.70334905685044
435,75.34868445125609
436,75.61198021822568
437,75.04636457141034
438,75.49953293088392
439,74.08126699338932
440,74.88276313345727
441,74.59308139929848
442,74.58529326048244
443,74.3574252064451
444,73.99420611755554
445,73.71643432171426
446,73.50327493816157
447,72.24422318902293
448,72.52881853299048
449,71.9667256905671
450,73.65744950802765
451,75.14235286420289
452,75.58460961618489
453,75.82845157492586
454,75.00282530053836
455,77.66067759774471
456,77.48965650218337
457,76.9574678477452
458,77.1164877695512
459,76.00961717195526
460,72.23526665504475
461,74.53431495079394
462,74.1027731566006
463,67.72953070328609
464,67.70806798149563
465,67.56616097557918
466,67.441226071393
467,66.56822177858083
468,66.92589328940225
469,65.72767613230792
470,65.51413633951499
471,64.66414409565145
472,63.875919861231495
473,61.36584085017873
474,60.54287432676198
475,62.5348406164947
476,63.52094932184985
477,61.89158783466068
478,62.15860077033444
479,61.4914030364094
480,61.77568255748954
481,61.169812620702274
482,61.410957898618726
483,80.86283340163187
484,80.0625365049451
485,77.87831502418786
486,80.88023553464994
487,80.83221168330141
488,80.72778037506191
489,80.55435464572443
490,79.96706176345913
491,79.39805169554117
492,79.4438660185669
493,79.03179502430046
494,79.34745054951648
495,77.26829555907808
496,79.21799315400604
497,78.60854657748214
498,78.62268904168434
499,82.041021057163
500,81.67798835732088
501,81.64683588756434
502,78.99308863359688
503,81.46939267047588
504,81.26206589394793
505,80.62282022680314
506,81.39118582536337
507,80.38763680129907
508,80.14643407626457
509,80.11302568245739
510,79.67470765217958
511,78.38003599022929
512,77.92533285444108
513,77.24709751067597
514,77.67538958243797
515,76.49863322828875
516,74.45917495868085
517,74.87648715744734
518,74.45790765002457
519,74.611660192583
520,74.32595587718347
521,74.36963200972359
522,73.8627427178283
523,74.77304320066479
524,74.41055430277446
525,74.58777698520626
526,73.68224334987968
527,73.58977147577522
528,72.06275590671193
529,73.08303644999027
530,68.14939180983964
531,73.38899860870276
532,71.91675896378173
533,72.94748726198722
534,74.3618406989419
535,73.55486042319613
536,73.63317000092137
537,72.86005670921061
538,72.6634604695244
539,73.33233140680795
540,72.20827188864105
541,71.79312414573766
542,71.42288759896971
543,72.14750443087584
544,71.91335193923186
545,70.79960020750302
546,71.11724145353497
547,78.66175908051814
548,77.40565099353356
549,77.10759116279397
550,77.6134417552533
551,77.64774622561048
552,76.1796017089224
553,76.74199414863794
554,75.11916377770737
555,76.10994531707553
556,76.17327894996002
557,75.6423230889536
558,75.80455095802616
559,75.9463060646301
560,75.58606690348093
561,75.03181336828935
562,74.26838579502895
563,77.62899056553296
564,77.00972660594363
565,75.0466350541621
566,77.09184031231028
567,76.3871159978014
568,76.22083212577516
569,76.47769136390285
570,76.49469342313618
571,76.20282489222572
572,76.28223556202013
573,76.3050716127676
574,75.81237969676592
575,75.20671240453629
576,75.38025933365662
577,75.1805023910569
578,72.80038900358726
579,76.71451587759296
580,75.33720781371252
581,76.71727448805103
582,76.17482074242126
583,76.18096916106381
584,76.00405781216602
585,75.2294346864742
586,75.03007408016128
587,75.23707548736404
588,74.20131601388266
589,73.65321467594813
590,73.83131182192308
591,73.20231780813297
592,72.78675775836942
593,72.68008944076722
594,72.47798720012715
595,76.72587140909467
596,76.21509865000432
597,75.90660050054278
598,75.85581580408534
599,75.09857068910334
600,75.10949623709737
601,75.57029573265031
602,74.1602384807083
603,73.22761170244394
604,72.67925397436079
605,72.62227384495372
606,73.06654756425046
607,71.3601375267461
608,71.2571778751759
609,70.79443300303265
610,69.27379067766712
611,64.89416242403271
612,75.62362831983073
613,74.00055054858606
614,74.06410309444507
615,74.11974349864703
616,74.38162816210557
617,73.90056979400623
618,72.98813922309617
619,73.94125976493356
620,73.39725268493082
621,72.97586632596742
622,72.59341551206042
623,72.59557766582671
624,73.66772648738853
625,73.41437491585289
626,73.12942529765678
627,73.50877116658422
628,77.35700207155271
629,77.62979905660677
630,77.51295931044757
631,76.33124679475092
632,75.86955140737942
633,76.39361428071545
634,75.94284605725355
635,76.21833272099956
636,76.24802831707282
637,75.32560739913805
638,75.36376969651198
639,74.28042765218183
640,74.12976678318826
641,74.34017007686936
642,74.22203802661595
643,73.14410170010031
644,76.62627335764017
645,74.54041763387787
646,74.64673772204378
647,74.20254799296129
648,75.6308619884098
649,74.89110295696769
650,74.74021582546752
651,74.81630083693997
652,74.84660139334721
653,74.50276617087985
654,73.89727460104406
655,74.17557957720834
656,73.80638962793441
657,73.81880004040359
658,73.18109207885678
659,68.92874774199092
660,78.55804043467069
661,79.42511060952877
662,79.35830132319768
663,79.12877599219867
664,79.04550542359505
665,78.71177962163037
666,78.46373590529454
667,78.27324236094749
668,76.62265877393492
669,77.55764480193798
670,77.34369431281422
671,77.02877126711941
672,76.66276677801645
673,76.63579235924615
674,74.7569565596365
675,74.89675382725395
676,73.09343398626723
677,71.82952784619395
678,72.0950669507734
679,72.25166722648461
680,72.47444845206536
681,69.8800964650218
682,71.34710686268284
683,71.02545564856354
684,68.99121512097834
685,69.15620801028528
686,70.52805939011925
687,69.3977877044926
688,69.10742335122242
689,69.61806611047193
690,68.20071022878909
691,68.25003855807337
692,58.94923013741451
693,58.18765913477253
694,58.15437823484116
695,57.50775259531774
696,57.51959335147678
697,57.28304441516122
698,57.25566102071824
699,57.11793456804508
700,62.032338912835996
701,56.502434465389626
702,56.498854057247115
703,56.097229178558734
704,55.77578010679505
705,55.662285253139906
706,55.56655418354015
707,55.32761985315483
708,61.23490603053271
709,60.56961584446334
710,59.39364637241533
711,65.41910068108099
712,57.20677421353341
713,56.46650747395533
714,55.473248564870474
715,57.56281957990024
716,55.30891434551696
717,54.26952543563955
718,54.88709509010786
719,54.40881834937572
720,53.985833829600814
721,53.838921321416635
722,55.40788333524279
723,56.49739693459292
724,75.78950767844948
725,75.65542014481235
726,75.3119556529141
727,75.10995091725549
728,74.73799273108891
729,74.57046062686842
730,73.54346641355426
731,73.54543091325067
732,73.80242780386094
733,73.3563598587224
734,73.38041247980834
735,71.12585176844513
736,73.13753974713836
737,73.11456889745632
738,71.80134040981847
739,71.43792109038519
740,67.01766741453028
741,66.07289086639679
742,65.69463987999356
743,65.44923947671757
744,65.7892170363991
745,63.3702515205755
746,64.4203742564989
747,64.4119698776022
748,64.32553008265832
749,66.85376530468157
750,64.22186834087117
751,63.25955099383651
752,62.90145663761434
753,62.09174190789008
754,62.349550051401735
755,63.11135768664678
756,64.71089674212462
757,64.75527500124309
758,69.3909616306784
759,69.25420967678198
760,69.94147216101543
761,69.79143821742366
762,69.71294691596562
763,70.8585036260733
764,69.48027968229529
765,69.43892812231718
766,69.31045482003476
767,69.40729273122281
768,69.35347519882136
769,69.31467701131334
770,69.17553127240225
771,69.16095619831314
772,70.70129082523854
773,70.25291331536687
774,70.18856394041387
775,69.56789622438164
776,69.62367809241675
777,69.08000141849871
778,69.1149360534955
779,67.38414060523687
780,67.21602865091126
781,66.53515615516184
782,66.23747528354555
783,66.52403351018229
784,66.18589213282306
785,65.60609615865029
786,65.42187971841426
787,64.91311525622143
788,75.91662796852239
789,74.56303412265991
790,75.89510653218122
791,75.35410448874302
792,74.99778723438938
793,75.70535244685351
794,75.44193679070698
795,75.54184313338868
796,75.69980438668415
797,75.39615415276698
798,74.12669163332951
799,73.9543918442393
800,73.39368296745836
801,74.2234359663254
802,74.49857835408777
803,74.588757932292
804,72.43845432815996
805,73.44017454967675
806,73.59812760808107
807,73.35342477855218
808,73.2906117180087
809,73.2775678283531
810,73.34705542984116
811,72.58713748173784
812,72.46577536970054
813,71.8727887830783
814,71.73627361463754
815,71.68661375731907
816,71.82597333968488
817,71.44203208585878
818,70.76772499627488
819,71.77530643813476
820,60.60334858582051
821,62.9974244976537
822,57.741527464107016
823,57.20264572319047
824,58.41672533573738
825,56.57346865516628
826,56.980757501715765
827,63.52904533147356
828,62.66815105288766
829,62.326379131754194
830,53.93672303671986
831,52.4522179038839
832,61.93345573237907
833,51.92938798779294
834,51.73392958854405
835,51.318300642901946
836,78.03792460358628
837,77.75958070831541
838,77.91164567959483
839,77.24244442689607
840,75.68963110632401
841,75.51971322141485
842,75.68131358487463
843,76.61601014436111
844,76.11652914440151
845,75.97330268888747
846,75.57551633595982
847,75.74935809570962
848,75.09604852850572
849,75.4158126876722
850,74.95736632777663
851,72.98380905586654
852,59.55818574171427
853,58.875204912271
854,57.854010504223254
855,56.32359035445372
856,54.92191231034102
857,54.27778686709842
858,52.78210367764457
859,52.73884877619885
860,62.46275633535276
861,59.47774614964144
862,51.81946084832623
863,51.556844818012884
864,51.49798699222069
865,63.34432510325916
866,52.64900657850285
867,51.49881897239257
