ID,TARGET_LifeExpectancy
705,56.6827173570305
706,57.8886472063316
707,57.9426289457027
708,64.4857534309328
709,61.5378607633079
710,62.9085941600147
711,63.6566219521053
712,58.9745490723821
713,58.9301724074367
714,58.1849929751927
715,58.6022911258623
716,56.901340866909
717,57.6223495998282
718,57.2058384039331
719,57.5836982197553
720,57.0776917170777
721,57.9535682845912
722,57.2385455161441
723,57.1425504000046
724,73.8673412602395
725,73.9562520557431
726,73.3405632241207
727,73.2810918547961
728,74.1159195410817
729,73.750022582561
730,71.467799996667
731,71.930193040474
732,74.6763224462269
733,74.8925221164357
734,73.9995811703899
735,71.0854589176266
736,74.0997027654588
737,74.7062320397249
738,73.2753346630444
739,71.5405240508627
740,64.232789969987
741,62.4779309499238
742,64.0408134960753
743,63.2545410400015
744,62.5341403964362
745,62.566490083016
746,62.9466847435546
747,61.4133219580911
748,62.9615202092594
749,63.7837063197315
750,61.9176587309001
751,60.0491145573388
752,59.5801697560034
753,60.1018457803436
754,59.5924567826035
755,58.4832375641714
756,65.4448956917213
757,63.0482317614412
758,69.3962949279417
759,69.8016290793345
760,70.030309845074
761,71.7244839885923
762,72.4881918141544
763,71.5131990353828
764,72.5478270717474
765,72.0070121690616
766,71.9361383610652
767,71.5109448581856
768,70.053906324134
769,70.8248998462458
770,71.1949209168277
771,70.9557675832715
772,69.6530644377608
773,70.4457170073766
774,71.0701029257432
775,69.9527458068383
776,70.2736578037627
777,70.2952601639851
778,69.9220145215764
779,68.798743921318
780,67.784451231759
781,67.2159473665402
782,66.6069352667751
783,67.3360777044094
784,66.87941923665
785,66.4600294681537
786,66.196095102842
787,66.1637378015815
788,73.7339182680656
789,71.4462625507297
790,71.7139470483993
791,71.5044177884179
792,73.1011353097674
793,73.1841268915149
794,72.8984010833512
795,71.9914108698533
796,73.1307382617318
797,73.312333813166
798,72.3172820428002
799,72.612874111623
800,72.4707836022157
801,72.1269498476897
802,71.3975785075788
803,71.4997548192624
804,73.3858314837404
805,74.3169255985513
806,74.3052239632247
807,74.2077689994476
808,74.3207499644571
809,74.0558404036026
810,73.9054373780702
811,73.1750723004717
812,73.1594589822727
813,72.964144637051
814,72.6285024319796
815,71.3116909190457
816,72.3412330008438
817,71.1693448284699
818,72.0540713718986
819,72.484419762335
820,60.3725844051764
821,61.0361153007937
822,59.3083885392963
823,58.9650284329497
824,58.5935035325952
825,57.9622392470139
826,57.3630881413623
827,57.2366859122022
828,56.5910951911712
829,56.0497523951965
830,52.1191058332928
831,49.2068772890115
832,55.6554802989586
833,50.3618165468587
834,49.7995678576108
835,46.6175986884487
836,75.7483711538793
837,75.7964185192111
838,75.9389632425501
839,75.8604966876899
840,76.0192088898829
841,76.3416343430501
842,76.4076292082185
843,75.2315509901244
844,76.7145696141425
845,77.0134892684634
846,76.2343138841176
847,75.898521643674
848,76.3327971721013
849,76.1682660011518
850,75.6147982452441
851,75.7466547197568
852,60.7271670385669
853,59.0075685081914
854,56.8024515978209
855,56.2009956807326
856,51.2884748248559
857,50.1720613457022
858,47.0484238412557
859,46.4590800769798
860,52.4758292035839
861,55.3874207773931
862,44.2713195405763
863,45.7122553868362
864,44.5623737637316
865,56.176449589704
866,46.6744900655743
867,47.1488347672559
